,area,general_hospits_num,general_hospits_bed,hospits_num,hospits_bed,affiliated_hospits_num,affiliated_hospits_bed,yyyymmdd,sex
3677,대구,12,6890,111,14837,10,0,20160109,2
3678,대구,12,6890,111,14837,10,0,20160110,1
3679,대구,12,6890,111,14837,10,0,20160110,2
3680,대구,12,6890,111,14837,10,0,20160111,1
3681,대구,12,6890,111,14837,10,0,20160111,2
3682,대구,12,6890,111,14837,10,0,20160112,1
3683,대구,12,6890,111,14837,10,0,20160112,2
3684,대구,12,6890,111,14837,10,0,20160113,1
3685,대구,12,6890,111,14837,10,0,20160113,2
3686,대구,12,6890,111,14837,10,0,20160114,1
3687,대구,12,6890,111,14837,10,0,20160114,2
3688,대구,12,6890,111,14837,10,0,20160115,1
3689,대구,12,6890,111,14837,10,0,20160115,2
3690,대구,12,6890,111,14837,10,0,20160116,1
3691,대구,12,6890,111,14837,10,0,20160116,2
3692,대구,12,6890,111,14837,10,0,20160117,1
3693,대구,12,6890,111,14837,10,0,20160117,2
3694,대구,12,6890,111,14837,10,0,20160118,1
3695,대구,12,6890,111,14837,10,0,20160118,2
3696,대구,12,6890,111,14837,10,0,20160119,1
3697,대구,12,6890,111,14837,10,0,20160119,2
3698,대구,12,6890,111,14837,10,0,20160120,1
3699,대구,12,6890,111,14837,10,0,20160120,2
3700,대구,12,6890,111,14837,10,0,20160121,1
3701,대구,12,6890,111,14837,10,0,20160121,2
3702,대구,12,6890,111,14837,10,0,20160122,1
3703,대구,12,6890,111,14837,10,0,20160122,2
3704,대구,12,6890,111,14837,10,0,20160123,1
3705,대구,12,6890,111,14837,10,0,20160123,2
3706,대구,12,6890,111,14837,10,0,20160124,1
3707,대구,12,6890,111,14837,10,0,20160124,2
3708,대구,12,6890,111,14837,10,0,20160125,1
3709,대구,12,6890,111,14837,10,0,20160125,2
3710,대구,12,6890,111,14837,10,0,20160126,1
3711,대구,12,6890,111,14837,10,0,20160126,2
3712,대구,12,6890,111,14837,10,0,20160127,1
3713,대구,12,6890,111,14837,10,0,20160127,2
3714,대구,12,6890,111,14837,10,0,20160128,1
3715,대구,12,6890,111,14837,10,0,20160128,2
3716,대구,12,6890,111,14837,10,0,20160129,1
3717,대구,12,6890,111,14837,10,0,20160129,2
3718,대구,12,6890,111,14837,10,0,20160130,1
3719,대구,12,6890,111,14837,10,0,20160130,2
3720,대구,12,6890,111,14837,10,0,20160131,1
3721,대구,12,6890,111,14837,10,0,20160131,2
3722,대구,12,6890,111,14837,10,0,20160201,1
3723,대구,12,6890,111,14837,10,0,20160201,2
3724,대구,12,6890,111,14837,10,0,20160202,1
3725,대구,12,6890,111,14837,10,0,20160202,2
3726,대구,12,6890,111,14837,10,0,20160203,1
3727,대구,12,6890,111,14837,10,0,20160203,2
3728,대구,12,6890,111,14837,10,0,20160204,1
3729,대구,12,6890,111,14837,10,0,20160204,2
3730,대구,12,6890,111,14837,10,0,20160205,1
3731,대구,12,6890,111,14837,10,0,20160205,2
3732,대구,12,6890,111,14837,10,0,20160206,1
3733,대구,12,6890,111,14837,10,0,20160206,2
3734,대구,12,6890,111,14837,10,0,20160207,1
3735,대구,12,6890,111,14837,10,0,20160207,2
3736,대구,12,6890,111,14837,10,0,20160208,1
3737,대구,12,6890,111,14837,10,0,20160208,2
3738,대구,12,6890,111,14837,10,0,20160209,1
3739,대구,12,6890,111,14837,10,0,20160209,2
3740,대구,12,6890,111,14837,10,0,20160210,1
3741,대구,12,6890,111,14837,10,0,20160210,2
3742,대구,12,6890,111,14837,10,0,20160211,1
3743,대구,12,6890,111,14837,10,0,20160211,2
3744,대구,12,6890,111,14837,10,0,20160212,1
3745,대구,12,6890,111,14837,10,0,20160212,2
3746,대구,12,6890,111,14837,10,0,20160213,1
3747,대구,12,6890,111,14837,10,0,20160213,2
3748,대구,12,6890,111,14837,10,0,20160214,1
3749,대구,12,6890,111,14837,10,0,20160214,2
3750,대구,12,6890,111,14837,10,0,20160215,1
3751,대구,12,6890,111,14837,10,0,20160215,2
3752,대구,12,6890,111,14837,10,0,20160216,1
3753,대구,12,6890,111,14837,10,0,20160216,2
3754,대구,12,6890,111,14837,10,0,20160217,1
3755,대구,12,6890,111,14837,10,0,20160217,2
3756,대구,12,6890,111,14837,10,0,20160218,1
3757,대구,12,6890,111,14837,10,0,20160218,2
3758,대구,12,6890,111,14837,10,0,20160219,1
3759,대구,12,6890,111,14837,10,0,20160219,2
3760,대구,12,6890,111,14837,10,0,20160220,1
3761,대구,12,6890,111,14837,10,0,20160220,2
3762,대구,12,6890,111,14837,10,0,20160221,1
3763,대구,12,6890,111,14837,10,0,20160221,2
3764,대구,12,6890,111,14837,10,0,20160222,1
3765,대구,12,6890,111,14837,10,0,20160222,2
3766,대구,12,6890,111,14837,10,0,20160223,1
3767,대구,12,6890,111,14837,10,0,20160223,2
3768,대구,12,6890,111,14837,10,0,20160224,1
3769,대구,12,6890,111,14837,10,0,20160224,2
3770,대구,12,6890,111,14837,10,0,20160225,1
3771,대구,12,6890,111,14837,10,0,20160225,2
3772,대구,12,6890,111,14837,10,0,20160226,1
3773,대구,12,6890,111,14837,10,0,20160226,2
3774,대구,12,6890,111,14837,10,0,20160227,1
3775,대구,12,6890,111,14837,10,0,20160227,2
3776,대구,12,6890,111,14837,10,0,20160228,1
3777,대구,12,6890,111,14837,10,0,20160228,2
3778,대구,12,6890,111,14837,10,0,20160229,1
3779,대구,12,6890,111,14837,10,0,20160229,2
3780,대구,12,6890,111,14837,10,0,20160301,1
3781,대구,12,6890,111,14837,10,0,20160301,2
3782,대구,12,6890,111,14837,10,0,20160302,1
3783,대구,12,6890,111,14837,10,0,20160302,2
3784,대구,12,6890,111,14837,10,0,20160303,1
3785,대구,12,6890,111,14837,10,0,20160303,2
3786,대구,12,6890,111,14837,10,0,20160304,1
3787,대구,12,6890,111,14837,10,0,20160304,2
3788,대구,12,6890,111,14837,10,0,20160305,1
3789,대구,12,6890,111,14837,10,0,20160305,2
3790,대구,12,6890,111,14837,10,0,20160306,1
3791,대구,12,6890,111,14837,10,0,20160306,2
3792,대구,12,6890,111,14837,10,0,20160307,1
3793,대구,12,6890,111,14837,10,0,20160307,2
3794,대구,12,6890,111,14837,10,0,20160308,1
3795,대구,12,6890,111,14837,10,0,20160308,2
3796,대구,12,6890,111,14837,10,0,20160309,1
3797,대구,12,6890,111,14837,10,0,20160309,2
3798,대구,12,6890,111,14837,10,0,20160310,1
3799,대구,12,6890,111,14837,10,0,20160310,2
3800,대구,12,6890,111,14837,10,0,20160311,1
3801,대구,12,6890,111,14837,10,0,20160311,2
3802,대구,12,6890,111,14837,10,0,20160312,1
3803,대구,12,6890,111,14837,10,0,20160312,2
3804,대구,12,6890,111,14837,10,0,20160313,1
3805,대구,12,6890,111,14837,10,0,20160313,2
3806,대구,12,6890,111,14837,10,0,20160314,1
3807,대구,12,6890,111,14837,10,0,20160314,2
3808,대구,12,6890,111,14837,10,0,20160315,1
3809,대구,12,6890,111,14837,10,0,20160315,2
3810,대구,12,6890,111,14837,10,0,20160316,1
3811,대구,12,6890,111,14837,10,0,20160316,2
3812,대구,12,6890,111,14837,10,0,20160317,1
3813,대구,12,6890,111,14837,10,0,20160317,2
3814,대구,12,6890,111,14837,10,0,20160318,1
3815,대구,12,6890,111,14837,10,0,20160318,2
3816,대구,12,6890,111,14837,10,0,20160319,1
3817,대구,12,6890,111,14837,10,0,20160319,2
3818,대구,12,6890,111,14837,10,0,20160320,1
3819,대구,12,6890,111,14837,10,0,20160320,2
3820,대구,12,6890,111,14837,10,0,20160321,1
3821,대구,12,6890,111,14837,10,0,20160321,2
3822,대구,12,6890,111,14837,10,0,20160322,1
3823,대구,12,6890,111,14837,10,0,20160322,2
3824,대구,12,6890,111,14837,10,0,20160323,1
3825,대구,12,6890,111,14837,10,0,20160323,2
3826,대구,12,6890,111,14837,10,0,20160324,1
3827,대구,12,6890,111,14837,10,0,20160324,2
3828,대구,12,6890,111,14837,10,0,20160325,1
3829,대구,12,6890,111,14837,10,0,20160325,2
3830,대구,12,6890,111,14837,10,0,20160326,1
3831,대구,12,6890,111,14837,10,0,20160326,2
3832,대구,12,6890,111,14837,10,0,20160327,1
3833,대구,12,6890,111,14837,10,0,20160327,2
3834,대구,12,6890,111,14837,10,0,20160328,1
3835,대구,12,6890,111,14837,10,0,20160328,2
3836,대구,12,6890,111,14837,10,0,20160329,1
3837,대구,12,6890,111,14837,10,0,20160329,2
3838,대구,12,6890,111,14837,10,0,20160330,1
3839,대구,12,6890,111,14837,10,0,20160330,2
3840,대구,12,6890,111,14837,10,0,20160331,1
3841,대구,12,6890,111,14837,10,0,20160331,2
3842,대구,12,6890,111,14837,10,0,20160401,1
3843,대구,12,6890,111,14837,10,0,20160401,2
3844,대구,12,6890,111,14837,10,0,20160402,1
3845,대구,12,6890,111,14837,10,0,20160402,2
3846,대구,12,6890,111,14837,10,0,20160403,1
3847,대구,12,6890,111,14837,10,0,20160403,2
3848,대구,12,6890,111,14837,10,0,20160404,1
3849,대구,12,6890,111,14837,10,0,20160404,2
3850,대구,12,6890,111,14837,10,0,20160405,1
3851,대구,12,6890,111,14837,10,0,20160405,2
3852,대구,12,6890,111,14837,10,0,20160406,1
3853,대구,12,6890,111,14837,10,0,20160406,2
3854,대구,12,6890,111,14837,10,0,20160407,1
3855,대구,12,6890,111,14837,10,0,20160407,2
3856,대구,12,6890,111,14837,10,0,20160408,1
3857,대구,12,6890,111,14837,10,0,20160408,2
3858,대구,12,6890,111,14837,10,0,20160409,1
3859,대구,12,6890,111,14837,10,0,20160409,2
3860,대구,12,6890,111,14837,10,0,20160410,1
3861,대구,12,6890,111,14837,10,0,20160410,2
3862,대구,12,6890,111,14837,10,0,20160411,1
3863,대구,12,6890,111,14837,10,0,20160411,2
3864,대구,12,6890,111,14837,10,0,20160412,1
3865,대구,12,6890,111,14837,10,0,20160412,2
3866,대구,12,6890,111,14837,10,0,20160413,1
3867,대구,12,6890,111,14837,10,0,20160413,2
3868,대구,12,6890,111,14837,10,0,20160414,1
3869,대구,12,6890,111,14837,10,0,20160414,2
3870,대구,12,6890,111,14837,10,0,20160415,1
3871,대구,12,6890,111,14837,10,0,20160415,2
3872,대구,12,6890,111,14837,10,0,20160416,1
3873,대구,12,6890,111,14837,10,0,20160416,2
3874,대구,12,6890,111,14837,10,0,20160417,1
3875,대구,12,6890,111,14837,10,0,20160417,2
3876,대구,12,6890,111,14837,10,0,20160418,1
3877,대구,12,6890,111,14837,10,0,20160418,2
3878,대구,12,6890,111,14837,10,0,20160419,1
3879,대구,12,6890,111,14837,10,0,20160419,2
3880,대구,12,6890,111,14837,10,0,20160420,1
3881,대구,12,6890,111,14837,10,0,20160420,2
3882,대구,12,6890,111,14837,10,0,20160421,1
3883,대구,12,6890,111,14837,10,0,20160421,2
3884,대구,12,6890,111,14837,10,0,20160422,1
3885,대구,12,6890,111,14837,10,0,20160422,2
3886,대구,12,6890,111,14837,10,0,20160423,1
3887,대구,12,6890,111,14837,10,0,20160423,2
3888,대구,12,6890,111,14837,10,0,20160424,1
3889,대구,12,6890,111,14837,10,0,20160424,2
3890,대구,12,6890,111,14837,10,0,20160425,1
3891,대구,12,6890,111,14837,10,0,20160425,2
3892,대구,12,6890,111,14837,10,0,20160426,1
3893,대구,12,6890,111,14837,10,0,20160426,2
3894,대구,12,6890,111,14837,10,0,20160427,1
3895,대구,12,6890,111,14837,10,0,20160427,2
3896,대구,12,6890,111,14837,10,0,20160428,1
3897,대구,12,6890,111,14837,10,0,20160428,2
3898,대구,12,6890,111,14837,10,0,20160429,1
3899,대구,12,6890,111,14837,10,0,20160429,2
3900,대구,12,6890,111,14837,10,0,20160430,1
3901,대구,12,6890,111,14837,10,0,20160430,2
3902,대구,12,6890,111,14837,10,0,20160501,1
3903,대구,12,6890,111,14837,10,0,20160501,2
3904,대구,12,6890,111,14837,10,0,20160502,1
3905,대구,12,6890,111,14837,10,0,20160502,2
3906,대구,12,6890,111,14837,10,0,20160503,1
3907,대구,12,6890,111,14837,10,0,20160503,2
3908,대구,12,6890,111,14837,10,0,20160504,1
3909,대구,12,6890,111,14837,10,0,20160504,2
3910,대구,12,6890,111,14837,10,0,20160505,1
3911,대구,12,6890,111,14837,10,0,20160505,2
3912,대구,12,6890,111,14837,10,0,20160506,1
3913,대구,12,6890,111,14837,10,0,20160506,2
3914,대구,12,6890,111,14837,10,0,20160507,1
3915,대구,12,6890,111,14837,10,0,20160507,2
3916,대구,12,6890,111,14837,10,0,20160508,1
3917,대구,12,6890,111,14837,10,0,20160508,2
3918,대구,12,6890,111,14837,10,0,20160509,1
3919,대구,12,6890,111,14837,10,0,20160509,2
3920,대구,12,6890,111,14837,10,0,20160510,1
3921,대구,12,6890,111,14837,10,0,20160510,2
3922,대구,12,6890,111,14837,10,0,20160511,1
3923,대구,12,6890,111,14837,10,0,20160511,2
3924,대구,12,6890,111,14837,10,0,20160512,1
3925,대구,12,6890,111,14837,10,0,20160512,2
3926,대구,12,6890,111,14837,10,0,20160513,1
3927,대구,12,6890,111,14837,10,0,20160513,2
3928,대구,12,6890,111,14837,10,0,20160514,1
3929,대구,12,6890,111,14837,10,0,20160514,2
3930,대구,12,6890,111,14837,10,0,20160515,1
3931,대구,12,6890,111,14837,10,0,20160515,2
3932,대구,12,6890,111,14837,10,0,20160516,1
3933,대구,12,6890,111,14837,10,0,20160516,2
3934,대구,12,6890,111,14837,10,0,20160517,1
3935,대구,12,6890,111,14837,10,0,20160517,2
3936,대구,12,6890,111,14837,10,0,20160518,1
3937,대구,12,6890,111,14837,10,0,20160518,2
3938,대구,12,6890,111,14837,10,0,20160519,1
3939,대구,12,6890,111,14837,10,0,20160519,2
3940,대구,12,6890,111,14837,10,0,20160520,1
3941,대구,12,6890,111,14837,10,0,20160520,2
3942,대구,12,6890,111,14837,10,0,20160521,1
3943,대구,12,6890,111,14837,10,0,20160521,2
3944,대구,12,6890,111,14837,10,0,20160522,1
3945,대구,12,6890,111,14837,10,0,20160522,2
3946,대구,12,6890,111,14837,10,0,20160523,1
3947,대구,12,6890,111,14837,10,0,20160523,2
3948,대구,12,6890,111,14837,10,0,20160524,1
3949,대구,12,6890,111,14837,10,0,20160524,2
3950,대구,12,6890,111,14837,10,0,20160525,1
3951,대구,12,6890,111,14837,10,0,20160525,2
3952,대구,12,6890,111,14837,10,0,20160526,1
3953,대구,12,6890,111,14837,10,0,20160526,2
3954,대구,12,6890,111,14837,10,0,20160527,1
3955,대구,12,6890,111,14837,10,0,20160527,2
3956,대구,12,6890,111,14837,10,0,20160528,1
3957,대구,12,6890,111,14837,10,0,20160528,2
3958,대구,12,6890,111,14837,10,0,20160529,1
3959,대구,12,6890,111,14837,10,0,20160529,2
3960,대구,12,6890,111,14837,10,0,20160530,1
3961,대구,12,6890,111,14837,10,0,20160530,2
3962,대구,12,6890,111,14837,10,0,20160531,1
3963,대구,12,6890,111,14837,10,0,20160531,2
3964,대구,12,6890,111,14837,10,0,20160601,1
3965,대구,12,6890,111,14837,10,0,20160601,2
3966,대구,12,6890,111,14837,10,0,20160602,1
3967,대구,12,6890,111,14837,10,0,20160602,2
3968,대구,12,6890,111,14837,10,0,20160603,1
3969,대구,12,6890,111,14837,10,0,20160603,2
3970,대구,12,6890,111,14837,10,0,20160604,1
3971,대구,12,6890,111,14837,10,0,20160604,2
3972,대구,12,6890,111,14837,10,0,20160605,1
3973,대구,12,6890,111,14837,10,0,20160605,2
3974,대구,12,6890,111,14837,10,0,20160606,1
3975,대구,12,6890,111,14837,10,0,20160606,2
3976,대구,12,6890,111,14837,10,0,20160607,1
3977,대구,12,6890,111,14837,10,0,20160607,2
3978,대구,12,6890,111,14837,10,0,20160608,1
3979,대구,12,6890,111,14837,10,0,20160608,2
3980,대구,12,6890,111,14837,10,0,20160609,1
3981,대구,12,6890,111,14837,10,0,20160609,2
3982,대구,12,6890,111,14837,10,0,20160610,1
3983,대구,12,6890,111,14837,10,0,20160610,2
3984,대구,12,6890,111,14837,10,0,20160611,1
3985,대구,12,6890,111,14837,10,0,20160611,2
3986,대구,12,6890,111,14837,10,0,20160612,1
3987,대구,12,6890,111,14837,10,0,20160612,2
3988,대구,12,6890,111,14837,10,0,20160613,1
3989,대구,12,6890,111,14837,10,0,20160613,2
3990,대구,12,6890,111,14837,10,0,20160614,1
3991,대구,12,6890,111,14837,10,0,20160614,2
3992,대구,12,6890,111,14837,10,0,20160615,1
3993,대구,12,6890,111,14837,10,0,20160615,2
3994,대구,12,6890,111,14837,10,0,20160616,1
3995,대구,12,6890,111,14837,10,0,20160616,2
3996,대구,12,6890,111,14837,10,0,20160617,1
3997,대구,12,6890,111,14837,10,0,20160617,2
3998,대구,12,6890,111,14837,10,0,20160618,1
3999,대구,12,6890,111,14837,10,0,20160618,2
4000,대구,12,6890,111,14837,10,0,20160619,1
4001,대구,12,6890,111,14837,10,0,20160619,2
4002,대구,12,6890,111,14837,10,0,20160620,1
4003,대구,12,6890,111,14837,10,0,20160620,2
4004,대구,12,6890,111,14837,10,0,20160621,1
4005,대구,12,6890,111,14837,10,0,20160621,2
4006,대구,12,6890,111,14837,10,0,20160622,1
4007,대구,12,6890,111,14837,10,0,20160622,2
4008,대구,12,6890,111,14837,10,0,20160623,1
4009,대구,12,6890,111,14837,10,0,20160623,2
4010,대구,12,6890,111,14837,10,0,20160624,1
4011,대구,12,6890,111,14837,10,0,20160624,2
4012,대구,12,6890,111,14837,10,0,20160625,1
4013,대구,12,6890,111,14837,10,0,20160625,2
4014,대구,12,6890,111,14837,10,0,20160626,1
4015,대구,12,6890,111,14837,10,0,20160626,2
4016,대구,12,6890,111,14837,10,0,20160627,1
4017,대구,12,6890,111,14837,10,0,20160627,2
4018,대구,12,6890,111,14837,10,0,20160628,1
4019,대구,12,6890,111,14837,10,0,20160628,2
4020,대구,12,6890,111,14837,10,0,20160629,1
4021,대구,12,6890,111,14837,10,0,20160629,2
4022,대구,12,6890,111,14837,10,0,20160630,1
4023,대구,12,6890,111,14837,10,0,20160630,2
4024,대구,12,6890,111,14837,10,0,20160701,1
4025,대구,12,6890,111,14837,10,0,20160701,2
4026,대구,12,6890,111,14837,10,0,20160702,1
4027,대구,12,6890,111,14837,10,0,20160702,2
4028,대구,12,6890,111,14837,10,0,20160703,1
4029,대구,12,6890,111,14837,10,0,20160703,2
4030,대구,12,6890,111,14837,10,0,20160704,1
4031,대구,12,6890,111,14837,10,0,20160704,2
4032,대구,12,6890,111,14837,10,0,20160705,1
4033,대구,12,6890,111,14837,10,0,20160705,2
4034,대구,12,6890,111,14837,10,0,20160706,1
4035,대구,12,6890,111,14837,10,0,20160706,2
4036,대구,12,6890,111,14837,10,0,20160707,1
4037,대구,12,6890,111,14837,10,0,20160707,2
4038,대구,12,6890,111,14837,10,0,20160708,1
4039,대구,12,6890,111,14837,10,0,20160708,2
4040,대구,12,6890,111,14837,10,0,20160709,1
4041,대구,12,6890,111,14837,10,0,20160709,2
4042,대구,12,6890,111,14837,10,0,20160710,1
4043,대구,12,6890,111,14837,10,0,20160710,2
4044,대구,12,6890,111,14837,10,0,20160711,1
4045,대구,12,6890,111,14837,10,0,20160711,2
4046,대구,12,6890,111,14837,10,0,20160712,1
4047,대구,12,6890,111,14837,10,0,20160712,2
4048,대구,12,6890,111,14837,10,0,20160713,1
4049,대구,12,6890,111,14837,10,0,20160713,2
4050,대구,12,6890,111,14837,10,0,20160714,1
4051,대구,12,6890,111,14837,10,0,20160714,2
4052,대구,12,6890,111,14837,10,0,20160715,1
4053,대구,12,6890,111,14837,10,0,20160715,2
4054,대구,12,6890,111,14837,10,0,20160716,1
4055,대구,12,6890,111,14837,10,0,20160716,2
4056,대구,12,6890,111,14837,10,0,20160717,1
4057,대구,12,6890,111,14837,10,0,20160717,2
4058,대구,12,6890,111,14837,10,0,20160718,1
4059,대구,12,6890,111,14837,10,0,20160718,2
4060,대구,12,6890,111,14837,10,0,20160719,1
4061,대구,12,6890,111,14837,10,0,20160719,2
4062,대구,12,6890,111,14837,10,0,20160720,1
4063,대구,12,6890,111,14837,10,0,20160720,2
4064,대구,12,6890,111,14837,10,0,20160721,1
4065,대구,12,6890,111,14837,10,0,20160721,2
4066,대구,12,6890,111,14837,10,0,20160722,1
4067,대구,12,6890,111,14837,10,0,20160722,2
4068,대구,12,6890,111,14837,10,0,20160723,1
4069,대구,12,6890,111,14837,10,0,20160723,2
4070,대구,12,6890,111,14837,10,0,20160724,1
4071,대구,12,6890,111,14837,10,0,20160724,2
4072,대구,12,6890,111,14837,10,0,20160725,1
4073,대구,12,6890,111,14837,10,0,20160725,2
4074,대구,12,6890,111,14837,10,0,20160726,1
4075,대구,12,6890,111,14837,10,0,20160726,2
4076,대구,12,6890,111,14837,10,0,20160727,1
4077,대구,12,6890,111,14837,10,0,20160727,2
4078,대구,12,6890,111,14837,10,0,20160728,1
4079,대구,12,6890,111,14837,10,0,20160728,2
4080,대구,12,6890,111,14837,10,0,20160729,1
4081,대구,12,6890,111,14837,10,0,20160729,2
4082,대구,12,6890,111,14837,10,0,20160730,1
4083,대구,12,6890,111,14837,10,0,20160730,2
4084,대구,12,6890,111,14837,10,0,20160731,1
4085,대구,12,6890,111,14837,10,0,20160731,2
4086,대구,12,6890,111,14837,10,0,20160801,1
4087,대구,12,6890,111,14837,10,0,20160801,2
4088,대구,12,6890,111,14837,10,0,20160802,1
4089,대구,12,6890,111,14837,10,0,20160802,2
4090,대구,12,6890,111,14837,10,0,20160803,1
4091,대구,12,6890,111,14837,10,0,20160803,2
4092,대구,12,6890,111,14837,10,0,20160804,1
4093,대구,12,6890,111,14837,10,0,20160804,2
4094,대구,12,6890,111,14837,10,0,20160805,1
4095,대구,12,6890,111,14837,10,0,20160805,2
4096,대구,12,6890,111,14837,10,0,20160806,1
4097,대구,12,6890,111,14837,10,0,20160806,2
4098,대구,12,6890,111,14837,10,0,20160807,1
4099,대구,12,6890,111,14837,10,0,20160807,2
4100,대구,12,6890,111,14837,10,0,20160808,1
4101,대구,12,6890,111,14837,10,0,20160808,2
4102,대구,12,6890,111,14837,10,0,20160809,1
4103,대구,12,6890,111,14837,10,0,20160809,2
4104,대구,12,6890,111,14837,10,0,20160810,1
4105,대구,12,6890,111,14837,10,0,20160810,2
4106,대구,12,6890,111,14837,10,0,20160811,1
4107,대구,12,6890,111,14837,10,0,20160811,2
4108,대구,12,6890,111,14837,10,0,20160812,1
4109,대구,12,6890,111,14837,10,0,20160812,2
4110,대구,12,6890,111,14837,10,0,20160813,1
4111,대구,12,6890,111,14837,10,0,20160813,2
4112,대구,12,6890,111,14837,10,0,20160814,1
4113,대구,12,6890,111,14837,10,0,20160814,2
4114,대구,12,6890,111,14837,10,0,20160815,1
4115,대구,12,6890,111,14837,10,0,20160815,2
4116,대구,12,6890,111,14837,10,0,20160816,1
4117,대구,12,6890,111,14837,10,0,20160816,2
4118,대구,12,6890,111,14837,10,0,20160817,1
4119,대구,12,6890,111,14837,10,0,20160817,2
4120,대구,12,6890,111,14837,10,0,20160818,1
4121,대구,12,6890,111,14837,10,0,20160818,2
4122,대구,12,6890,111,14837,10,0,20160819,1
4123,대구,12,6890,111,14837,10,0,20160819,2
4124,대구,12,6890,111,14837,10,0,20160820,1
4125,대구,12,6890,111,14837,10,0,20160820,2
4126,대구,12,6890,111,14837,10,0,20160821,1
4127,대구,12,6890,111,14837,10,0,20160821,2
4128,대구,12,6890,111,14837,10,0,20160822,1
4129,대구,12,6890,111,14837,10,0,20160822,2
4130,대구,12,6890,111,14837,10,0,20160823,1
4131,대구,12,6890,111,14837,10,0,20160823,2
4132,대구,12,6890,111,14837,10,0,20160824,1
4133,대구,12,6890,111,14837,10,0,20160824,2
4134,대구,12,6890,111,14837,10,0,20160825,1
4135,대구,12,6890,111,14837,10,0,20160825,2
4136,대구,12,6890,111,14837,10,0,20160826,1
4137,대구,12,6890,111,14837,10,0,20160826,2
4138,대구,12,6890,111,14837,10,0,20160827,1
4139,대구,12,6890,111,14837,10,0,20160827,2
4140,대구,12,6890,111,14837,10,0,20160828,1
4141,대구,12,6890,111,14837,10,0,20160828,2
4142,대구,12,6890,111,14837,10,0,20160829,1
4143,대구,12,6890,111,14837,10,0,20160829,2
4144,대구,12,6890,111,14837,10,0,20160830,1
4145,대구,12,6890,111,14837,10,0,20160830,2
4146,대구,12,6890,111,14837,10,0,20160831,1
4147,대구,12,6890,111,14837,10,0,20160831,2
4148,대구,12,6890,111,14837,10,0,20160901,1
4149,대구,12,6890,111,14837,10,0,20160901,2
4150,대구,12,6890,111,14837,10,0,20160902,1
4151,대구,12,6890,111,14837,10,0,20160902,2
4152,대구,12,6890,111,14837,10,0,20160903,1
4153,대구,12,6890,111,14837,10,0,20160903,2
4154,대구,12,6890,111,14837,10,0,20160904,1
