,area,sex,yyyymmdd,tot_person
4449,대전,2,20160129,758663
4450,대전,1,20160130,759361
4451,대전,2,20160130,758663
4452,대전,1,20160131,759361
4453,대전,2,20160131,758663
4454,대전,1,20160201,759269
4455,대전,2,20160201,758447
4456,대전,1,20160202,759269
4457,대전,2,20160202,758447
4458,대전,1,20160203,759269
4459,대전,2,20160203,758447
4460,대전,1,20160204,759269
4461,대전,2,20160204,758447
4462,대전,1,20160205,759269
4463,대전,2,20160205,758447
4464,대전,1,20160206,759269
4465,대전,2,20160206,758447
4466,대전,1,20160207,759269
4467,대전,2,20160207,758447
4468,대전,1,20160208,759269
4469,대전,2,20160208,758447
4470,대전,1,20160209,759269
4471,대전,2,20160209,758447
4472,대전,1,20160210,759269
4473,대전,2,20160210,758447
4474,대전,1,20160211,759269
4475,대전,2,20160211,758447
4476,대전,1,20160212,759269
4477,대전,2,20160212,758447
4478,대전,1,20160213,759269
4479,대전,2,20160213,758447
4480,대전,1,20160214,759269
4481,대전,2,20160214,758447
4482,대전,1,20160215,759269
4483,대전,2,20160215,758447
4484,대전,1,20160216,759269
4485,대전,2,20160216,758447
4486,대전,1,20160217,759269
4487,대전,2,20160217,758447
4488,대전,1,20160218,759269
4489,대전,2,20160218,758447
4490,대전,1,20160219,759269
4491,대전,2,20160219,758447
4492,대전,1,20160220,759269
4493,대전,2,20160220,758447
4494,대전,1,20160221,759269
4495,대전,2,20160221,758447
4496,대전,1,20160222,759269
4497,대전,2,20160222,758447
4498,대전,1,20160223,759269
4499,대전,2,20160223,758447
4500,대전,1,20160224,759269
4501,대전,2,20160224,758447
4502,대전,1,20160225,759269
4503,대전,2,20160225,758447
4504,대전,1,20160226,759269
4505,대전,2,20160226,758447
4506,대전,1,20160227,759269
4507,대전,2,20160227,758447
4508,대전,1,20160228,759269
4509,대전,2,20160228,758447
4510,대전,1,20160229,759269
4511,대전,2,20160229,758447
4512,대전,1,20160301,758806
4513,대전,2,20160301,758312
4514,대전,1,20160302,758806
4515,대전,2,20160302,758312
4516,대전,1,20160303,758806
4517,대전,2,20160303,758312
4518,대전,1,20160304,758806
4519,대전,2,20160304,758312
4520,대전,1,20160305,758806
4521,대전,2,20160305,758312
4522,대전,1,20160306,758806
4523,대전,2,20160306,758312
4524,대전,1,20160307,758806
4525,대전,2,20160307,758312
4526,대전,1,20160308,758806
4527,대전,2,20160308,758312
4528,대전,1,20160309,758806
4529,대전,2,20160309,758312
4530,대전,1,20160310,758806
4531,대전,2,20160310,758312
4532,대전,1,20160311,758806
4533,대전,2,20160311,758312
4534,대전,1,20160312,758806
4535,대전,2,20160312,758312
4536,대전,1,20160313,758806
4537,대전,2,20160313,758312
4538,대전,1,20160314,758806
4539,대전,2,20160314,758312
4540,대전,1,20160315,758806
4541,대전,2,20160315,758312
4542,대전,1,20160316,758806
4543,대전,2,20160316,758312
4544,대전,1,20160317,758806
4545,대전,2,20160317,758312
4546,대전,1,20160318,758806
4547,대전,2,20160318,758312
4548,대전,1,20160319,758806
4549,대전,2,20160319,758312
4550,대전,1,20160320,758806
4551,대전,2,20160320,758312
4552,대전,1,20160321,758806
4553,대전,2,20160321,758312
4554,대전,1,20160322,758806
4555,대전,2,20160322,758312
4556,대전,1,20160323,758806
4557,대전,2,20160323,758312
4558,대전,1,20160324,758806
4559,대전,2,20160324,758312
4560,대전,1,20160325,758806
4561,대전,2,20160325,758312
4562,대전,1,20160326,758806
4563,대전,2,20160326,758312
4564,대전,1,20160327,758806
4565,대전,2,20160327,758312
4566,대전,1,20160328,758806
4567,대전,2,20160328,758312
4568,대전,1,20160329,758806
4569,대전,2,20160329,758312
4570,대전,1,20160330,758806
4571,대전,2,20160330,758312
4572,대전,1,20160331,758806
4573,대전,2,20160331,758312
4574,대전,1,20160401,758719
4575,대전,2,20160401,758185
4576,대전,1,20160402,758719
4577,대전,2,20160402,758185
4578,대전,1,20160403,758719
4579,대전,2,20160403,758185
4580,대전,1,20160404,758719
4581,대전,2,20160404,758185
4582,대전,1,20160405,758719
4583,대전,2,20160405,758185
4584,대전,1,20160406,758719
4585,대전,2,20160406,758185
4586,대전,1,20160407,758719
4587,대전,2,20160407,758185
4588,대전,1,20160408,758719
4589,대전,2,20160408,758185
4590,대전,1,20160409,758719
4591,대전,2,20160409,758185
4592,대전,1,20160410,758719
4593,대전,2,20160410,758185
4594,대전,1,20160411,758719
4595,대전,2,20160411,758185
4596,대전,1,20160412,758719
4597,대전,2,20160412,758185
4598,대전,1,20160413,758719
4599,대전,2,20160413,758185
4600,대전,1,20160414,758719
4601,대전,2,20160414,758185
4602,대전,1,20160415,758719
4603,대전,2,20160415,758185
4604,대전,1,20160416,758719
4605,대전,2,20160416,758185
4606,대전,1,20160417,758719
4607,대전,2,20160417,758185
4608,대전,1,20160418,758719
4609,대전,2,20160418,758185
4610,대전,1,20160419,758719
4611,대전,2,20160419,758185
4612,대전,1,20160420,758719
4613,대전,2,20160420,758185
4614,대전,1,20160421,758719
4615,대전,2,20160421,758185
4616,대전,1,20160422,758719
4617,대전,2,20160422,758185
4618,대전,1,20160423,758719
4619,대전,2,20160423,758185
4620,대전,1,20160424,758719
4621,대전,2,20160424,758185
4622,대전,1,20160425,758719
4623,대전,2,20160425,758185
4624,대전,1,20160426,758719
4625,대전,2,20160426,758185
4626,대전,1,20160427,758719
4627,대전,2,20160427,758185
4628,대전,1,20160428,758719
4629,대전,2,20160428,758185
4630,대전,1,20160429,758719
4631,대전,2,20160429,758185
4632,대전,1,20160430,758719
4633,대전,2,20160430,758185
4634,대전,1,20160501,758476
4635,대전,2,20160501,758018
4636,대전,1,20160502,758476
4637,대전,2,20160502,758018
4638,대전,1,20160503,758476
4639,대전,2,20160503,758018
4640,대전,1,20160504,758476
4641,대전,2,20160504,758018
4642,대전,1,20160505,758476
4643,대전,2,20160505,758018
4644,대전,1,20160506,758476
4645,대전,2,20160506,758018
4646,대전,1,20160507,758476
4647,대전,2,20160507,758018
4648,대전,1,20160508,758476
4649,대전,2,20160508,758018
4650,대전,1,20160509,758476
4651,대전,2,20160509,758018
4652,대전,1,20160510,758476
4653,대전,2,20160510,758018
4654,대전,1,20160511,758476
4655,대전,2,20160511,758018
4656,대전,1,20160512,758476
4657,대전,2,20160512,758018
4658,대전,1,20160513,758476
4659,대전,2,20160513,758018
4660,대전,1,20160514,758476
4661,대전,2,20160514,758018
4662,대전,1,20160515,758476
4663,대전,2,20160515,758018
4664,대전,1,20160516,758476
4665,대전,2,20160516,758018
4666,대전,1,20160517,758476
4667,대전,2,20160517,758018
4668,대전,1,20160518,758476
4669,대전,2,20160518,758018
4670,대전,1,20160519,758476
4671,대전,2,20160519,758018
4672,대전,1,20160520,758476
4673,대전,2,20160520,758018
4674,대전,1,20160521,758476
4675,대전,2,20160521,758018
4676,대전,1,20160522,758476
4677,대전,2,20160522,758018
4678,대전,1,20160523,758476
4679,대전,2,20160523,758018
4680,대전,1,20160524,758476
4681,대전,2,20160524,758018
4682,대전,1,20160525,758476
4683,대전,2,20160525,758018
4684,대전,1,20160526,758476
4685,대전,2,20160526,758018
4686,대전,1,20160527,758476
4687,대전,2,20160527,758018
4688,대전,1,20160528,758476
4689,대전,2,20160528,758018
4690,대전,1,20160529,758476
4691,대전,2,20160529,758018
4692,대전,1,20160530,758476
4693,대전,2,20160530,758018
4694,대전,1,20160531,758476
4695,대전,2,20160531,758018
4696,대전,1,20160601,758452
4697,대전,2,20160601,757756
4698,대전,1,20160602,758452
4699,대전,2,20160602,757756
4700,대전,1,20160603,758452
4701,대전,2,20160603,757756
4702,대전,1,20160604,758452
4703,대전,2,20160604,757756
4704,대전,1,20160605,758452
4705,대전,2,20160605,757756
4706,대전,1,20160606,758452
4707,대전,2,20160606,757756
4708,대전,1,20160607,758452
4709,대전,2,20160607,757756
4710,대전,1,20160608,758452
4711,대전,2,20160608,757756
4712,대전,1,20160609,758452
4713,대전,2,20160609,757756
4714,대전,1,20160610,758452
4715,대전,2,20160610,757756
4716,대전,1,20160611,758452
4717,대전,2,20160611,757756
4718,대전,1,20160612,758452
4719,대전,2,20160612,757756
4720,대전,1,20160613,758452
4721,대전,2,20160613,757756
4722,대전,1,20160614,758452
4723,대전,2,20160614,757756
4724,대전,1,20160615,758452
4725,대전,2,20160615,757756
4726,대전,1,20160616,758452
4727,대전,2,20160616,757756
4728,대전,1,20160617,758452
4729,대전,2,20160617,757756
4730,대전,1,20160618,758452
4731,대전,2,20160618,757756
4732,대전,1,20160619,758452
4733,대전,2,20160619,757756
4734,대전,1,20160620,758452
4735,대전,2,20160620,757756
4736,대전,1,20160621,758452
4737,대전,2,20160621,757756
4738,대전,1,20160622,758452
4739,대전,2,20160622,757756
4740,대전,1,20160623,758452
4741,대전,2,20160623,757756
4742,대전,1,20160624,758452
4743,대전,2,20160624,757756
4744,대전,1,20160625,758452
4745,대전,2,20160625,757756
4746,대전,1,20160626,758452
4747,대전,2,20160626,757756
4748,대전,1,20160627,758452
4749,대전,2,20160627,757756
4750,대전,1,20160628,758452
4751,대전,2,20160628,757756
4752,대전,1,20160629,758452
4753,대전,2,20160629,757756
4754,대전,1,20160630,758452
4755,대전,2,20160630,757756
4756,대전,1,20160701,758416
4757,대전,2,20160701,757875
4758,대전,1,20160702,758416
4759,대전,2,20160702,757875
4760,대전,1,20160703,758416
4761,대전,2,20160703,757875
4762,대전,1,20160704,758416
4763,대전,2,20160704,757875
4764,대전,1,20160705,758416
4765,대전,2,20160705,757875
4766,대전,1,20160706,758416
4767,대전,2,20160706,757875
4768,대전,1,20160707,758416
4769,대전,2,20160707,757875
4770,대전,1,20160708,758416
4771,대전,2,20160708,757875
4772,대전,1,20160709,758416
4773,대전,2,20160709,757875
4774,대전,1,20160710,758416
4775,대전,2,20160710,757875
4776,대전,1,20160711,758416
4777,대전,2,20160711,757875
4778,대전,1,20160712,758416
4779,대전,2,20160712,757875
4780,대전,1,20160713,758416
4781,대전,2,20160713,757875
4782,대전,1,20160714,758416
4783,대전,2,20160714,757875
4784,대전,1,20160715,758416
4785,대전,2,20160715,757875
4786,대전,1,20160716,758416
4787,대전,2,20160716,757875
4788,대전,1,20160717,758416
4789,대전,2,20160717,757875
4790,대전,1,20160718,758416
4791,대전,2,20160718,757875
4792,대전,1,20160719,758416
4793,대전,2,20160719,757875
4794,대전,1,20160720,758416
4795,대전,2,20160720,757875
4796,대전,1,20160721,758416
4797,대전,2,20160721,757875
4798,대전,1,20160722,758416
4799,대전,2,20160722,757875
4800,대전,1,20160723,758416
4801,대전,2,20160723,757875
4802,대전,1,20160724,758416
4803,대전,2,20160724,757875
4804,대전,1,20160725,758416
4805,대전,2,20160725,757875
4806,대전,1,20160726,758416
4807,대전,2,20160726,757875
4808,대전,1,20160727,758416
4809,대전,2,20160727,757875
4810,대전,1,20160728,758416
4811,대전,2,20160728,757875
4812,대전,1,20160729,758416
4813,대전,2,20160729,757875
4814,대전,1,20160730,758416
4815,대전,2,20160730,757875
4816,대전,1,20160731,758416
4817,대전,2,20160731,757875
4818,대전,1,20160801,758396
4819,대전,2,20160801,757769
4820,대전,1,20160802,758396
4821,대전,2,20160802,757769
4822,대전,1,20160803,758396
4823,대전,2,20160803,757769
4824,대전,1,20160804,758396
4825,대전,2,20160804,757769
4826,대전,1,20160805,758396
4827,대전,2,20160805,757769
4828,대전,1,20160806,758396
4829,대전,2,20160806,757769
4830,대전,1,20160807,758396
4831,대전,2,20160807,757769
4832,대전,1,20160808,758396
4833,대전,2,20160808,757769
4834,대전,1,20160809,758396
4835,대전,2,20160809,757769
4836,대전,1,20160810,758396
4837,대전,2,20160810,757769
4838,대전,1,20160811,758396
4839,대전,2,20160811,757769
4840,대전,1,20160812,758396
4841,대전,2,20160812,757769
4842,대전,1,20160813,758396
4843,대전,2,20160813,757769
4844,대전,1,20160814,758396
4845,대전,2,20160814,757769
4846,대전,1,20160815,758396
4847,대전,2,20160815,757769
4848,대전,1,20160816,758396
4849,대전,2,20160816,757769
4850,대전,1,20160817,758396
4851,대전,2,20160817,757769
4852,대전,1,20160818,758396
4853,대전,2,20160818,757769
4854,대전,1,20160819,758396
4855,대전,2,20160819,757769
4856,대전,1,20160820,758396
4857,대전,2,20160820,757769
4858,대전,1,20160821,758396
4859,대전,2,20160821,757769
4860,대전,1,20160822,758396
4861,대전,2,20160822,757769
4862,대전,1,20160823,758396
4863,대전,2,20160823,757769
4864,대전,1,20160824,758396
4865,대전,2,20160824,757769
4866,대전,1,20160825,758396
4867,대전,2,20160825,757769
4868,대전,1,20160826,758396
4869,대전,2,20160826,757769
4870,대전,1,20160827,758396
4871,대전,2,20160827,757769
4872,대전,1,20160828,758396
4873,대전,2,20160828,757769
4874,대전,1,20160829,758396
4875,대전,2,20160829,757769
4876,대전,1,20160830,758396
4877,대전,2,20160830,757769
4878,대전,1,20160831,758396
4879,대전,2,20160831,757769
4880,대전,1,20160901,758289
4881,대전,2,20160901,757952
4882,대전,1,20160902,758289
4883,대전,2,20160902,757952
4884,대전,1,20160903,758289
4885,대전,2,20160903,757952
4886,대전,1,20160904,758289
4887,대전,2,20160904,757952
4888,대전,1,20160905,758289
4889,대전,2,20160905,757952
4890,대전,1,20160906,758289
4891,대전,2,20160906,757952
4892,대전,1,20160907,758289
4893,대전,2,20160907,757952
4894,대전,1,20160908,758289
4895,대전,2,20160908,757952
4896,대전,1,20160909,758289
4897,대전,2,20160909,757952
4898,대전,1,20160910,758289
4899,대전,2,20160910,757952
4900,대전,1,20160911,758289
4901,대전,2,20160911,757952
4902,대전,1,20160912,758289
4903,대전,2,20160912,757952
4904,대전,1,20160913,758289
4905,대전,2,20160913,757952
4906,대전,1,20160914,758289
4907,대전,2,20160914,757952
4908,대전,1,20160915,758289
4909,대전,2,20160915,757952
4910,대전,1,20160916,758289
4911,대전,2,20160916,757952
4912,대전,1,20160917,758289
4913,대전,2,20160917,757952
4914,대전,1,20160918,758289
4915,대전,2,20160918,757952
4916,대전,1,20160919,758289
4917,대전,2,20160919,757952
4918,대전,1,20160920,758289
4919,대전,2,20160920,757952
4920,대전,1,20160921,758289
4921,대전,2,20160921,757952
4922,대전,1,20160922,758289
4923,대전,2,20160922,757952
4924,대전,1,20160923,758289
4925,대전,2,20160923,757952
4926,대전,1,20160924,758289
4927,대전,2,20160924,757952
4928,대전,1,20160925,758289
4929,대전,2,20160925,757952
4930,대전,1,20160926,758289
4931,대전,2,20160926,757952
4932,대전,1,20160927,758289
4933,대전,2,20160927,757952
4934,대전,1,20160928,758289
4935,대전,2,20160928,757952
4936,대전,1,20160929,758289
4937,대전,2,20160929,757952
4938,대전,1,20160930,758289
4939,대전,2,20160930,757952
4940,대전,1,20161001,758013
4941,대전,2,20161001,757774
4942,대전,1,20161002,758013
4943,대전,2,20161002,757774
4944,대전,1,20161003,758013
4945,대전,2,20161003,757774
4946,대전,1,20161004,758013
4947,대전,2,20161004,757774
4948,대전,1,20161005,758013
4949,대전,2,20161005,757774
4950,대전,1,20161006,758013
4951,대전,2,20161006,757774
4952,대전,1,20161007,758013
4953,대전,2,20161007,757774
4954,대전,1,20161008,758013
4955,대전,2,20161008,757774
4956,대전,1,20161009,758013
4957,대전,2,20161009,757774
4958,대전,1,20161010,758013
4959,대전,2,20161010,757774
4960,대전,1,20161011,758013
4961,대전,2,20161011,757774
4962,대전,1,20161012,758013
4963,대전,2,20161012,757774
4964,대전,1,20161013,758013
4965,대전,2,20161013,757774
4966,대전,1,20161014,758013
4967,대전,2,20161014,757774
4968,대전,1,20161015,758013
4969,대전,2,20161015,757774
4970,대전,1,20161016,758013
4971,대전,2,20161016,757774
4972,대전,1,20161017,758013
4973,대전,2,20161017,757774
4974,대전,1,20161018,758013
4975,대전,2,20161018,757774
4976,대전,1,20161019,758013
4977,대전,2,20161019,757774
4978,대전,1,20161020,758013
4979,대전,2,20161020,757774
4980,대전,1,20161021,758013
4981,대전,2,20161021,757774
4982,대전,1,20161022,758013
4983,대전,2,20161022,757774
4984,대전,1,20161023,758013
4985,대전,2,20161023,757774
4986,대전,1,20161024,758013
4987,대전,2,20161024,757774
4988,대전,1,20161025,758013
4989,대전,2,20161025,757774
4990,대전,1,20161026,758013
4991,대전,2,20161026,757774
4992,대전,1,20161027,758013
4993,대전,2,20161027,757774
4994,대전,1,20161028,758013
4995,대전,2,20161028,757774
4996,대전,1,20161029,758013
4997,대전,2,20161029,757774
4998,대전,1,20161030,758013
4999,대전,2,20161030,757774
5000,대전,1,20161031,758013
5001,대전,2,20161031,757774
5002,대전,1,20161101,757902
5003,대전,2,20161101,757492
5004,대전,1,20161102,757902
5005,대전,2,20161102,757492
5006,대전,1,20161103,757902
5007,대전,2,20161103,757492
5008,대전,1,20161104,757902
5009,대전,2,20161104,757492
5010,대전,1,20161105,757902
5011,대전,2,20161105,757492
5012,대전,1,20161106,757902
5013,대전,2,20161106,757492
5014,대전,1,20161107,757902
5015,대전,2,20161107,757492
5016,대전,1,20161108,757902
5017,대전,2,20161108,757492
5018,대전,1,20161109,757902
5019,대전,2,20161109,757492
5020,대전,1,20161110,757902
5021,대전,2,20161110,757492
5022,대전,1,20161111,757902
5023,대전,2,20161111,757492
5024,대전,1,20161112,757902
5025,대전,2,20161112,757492
5026,대전,1,20161113,757902
5027,대전,2,20161113,757492
5028,대전,1,20161114,757902
5029,대전,2,20161114,757492
5030,대전,1,20161115,757902
5031,대전,2,20161115,757492
5032,대전,1,20161116,757902
5033,대전,2,20161116,757492
5034,대전,1,20161117,757902
5035,대전,2,20161117,757492
5036,대전,1,20161118,757902
5037,대전,2,20161118,757492
5038,대전,1,20161119,757902
5039,대전,2,20161119,757492
5040,대전,1,20161120,757902
5041,대전,2,20161120,757492
