,area,yyyymmdd,sex,num_risk_age
4265,대구,20161029,2,377846.0
4266,대구,20161030,1,531853.0
4267,대구,20161030,2,377846.0
4268,대구,20161031,2,377846.0
4269,대구,20161031,1,531853.0
4270,대구,20161101,1,532750.0
4271,대구,20161101,2,378891.0
4272,대구,20161102,2,378891.0
4273,대구,20161102,1,532750.0
4274,대구,20161103,2,378891.0
4275,대구,20161103,1,532750.0
4276,대구,20161104,2,378891.0
4277,대구,20161104,1,532750.0
4278,대구,20161105,1,532750.0
4279,대구,20161105,2,378891.0
4280,대구,20161106,2,378891.0
4281,대구,20161106,1,532750.0
4282,대구,20161107,2,378891.0
4283,대구,20161107,1,532750.0
4284,대구,20161108,1,532750.0
4285,대구,20161108,2,378891.0
4286,대구,20161109,2,378891.0
4287,대구,20161109,1,532750.0
4288,대구,20161110,2,378891.0
4289,대구,20161110,1,532750.0
4290,대구,20161111,1,532750.0
4291,대구,20161111,2,378891.0
4292,대구,20161112,1,532750.0
4293,대구,20161112,2,378891.0
4294,대구,20161113,1,532750.0
4295,대구,20161113,2,378891.0
4296,대구,20161114,2,378891.0
4297,대구,20161114,1,532750.0
4298,대구,20161115,1,532750.0
4299,대구,20161115,2,378891.0
4300,대구,20161116,1,532750.0
4301,대구,20161116,2,378891.0
4302,대구,20161117,1,532750.0
4303,대구,20161117,2,378891.0
4304,대구,20161118,2,378891.0
4305,대구,20161118,1,532750.0
4306,대구,20161119,2,378891.0
4307,대구,20161119,1,532750.0
4308,대구,20161120,1,532750.0
4309,대구,20161120,2,378891.0
4310,대구,20161121,1,532750.0
4311,대구,20161121,2,378891.0
4312,대구,20161122,2,378891.0
4313,대구,20161122,1,532750.0
4314,대구,20161123,2,378891.0
4315,대구,20161123,1,532750.0
4316,대구,20161124,1,532750.0
4317,대구,20161124,2,378891.0
4318,대구,20161125,2,378891.0
4319,대구,20161125,1,532750.0
4320,대구,20161126,2,378891.0
4321,대구,20161126,1,532750.0
4322,대구,20161127,2,378891.0
4323,대구,20161127,1,532750.0
4324,대구,20161128,2,378891.0
4325,대구,20161128,1,532750.0
4326,대구,20161129,1,532750.0
4327,대구,20161129,2,378891.0
4328,대구,20161130,1,532750.0
4329,대구,20161130,2,378891.0
4330,대구,20161201,2,379985.0
4331,대구,20161201,1,533639.0
4332,대구,20161202,2,379985.0
4333,대구,20161202,1,533639.0
4334,대구,20161203,2,379985.0
4335,대구,20161203,1,533639.0
4336,대구,20161204,2,379985.0
4337,대구,20161204,1,533639.0
4338,대구,20161205,1,533639.0
4339,대구,20161205,2,379985.0
4340,대구,20161206,2,379985.0
4341,대구,20161206,1,533639.0
4342,대구,20161207,1,533639.0
4343,대구,20161207,2,379985.0
4344,대구,20161208,1,533639.0
4345,대구,20161208,2,379985.0
4346,대구,20161209,1,533639.0
4347,대구,20161209,2,379985.0
4348,대구,20161210,1,533639.0
4349,대구,20161210,2,379985.0
4350,대구,20161211,1,533639.0
4351,대구,20161211,2,379985.0
4352,대구,20161212,1,533639.0
4353,대구,20161212,2,379985.0
4354,대구,20161213,1,533639.0
4355,대구,20161213,2,379985.0
4356,대구,20161214,2,379985.0
4357,대구,20161214,1,533639.0
4358,대구,20161215,2,379985.0
4359,대구,20161215,1,533639.0
4360,대구,20161216,1,533639.0
4361,대구,20161216,2,379985.0
4362,대구,20161217,1,533639.0
4363,대구,20161217,2,379985.0
4364,대구,20161218,2,379985.0
4365,대구,20161218,1,533639.0
4366,대구,20161219,2,379985.0
4367,대구,20161219,1,533639.0
4368,대구,20161220,1,533639.0
4369,대구,20161220,2,379985.0
4370,대구,20161221,1,533639.0
4371,대구,20161221,2,379985.0
4372,대구,20161222,1,533639.0
4373,대구,20161222,2,379985.0
4374,대구,20161223,1,533639.0
4375,대구,20161223,2,379985.0
4376,대구,20161224,2,379985.0
4377,대구,20161224,1,533639.0
4378,대구,20161225,1,533639.0
4379,대구,20161225,2,379985.0
4380,대구,20161226,1,533639.0
4381,대구,20161226,2,379985.0
4382,대구,20161227,2,379985.0
4383,대구,20161227,1,533639.0
4384,대구,20161228,1,533639.0
4385,대구,20161228,2,379985.0
4386,대구,20161229,2,379985.0
4387,대구,20161229,1,533639.0
4388,대구,20161230,1,533639.0
4389,대구,20161230,2,379985.0
4390,대구,20161231,2,379985.0
4391,대구,20161231,1,533639.0
4392,대전,20160101,1,296244.0
4393,대전,20160101,2,193307.0
4394,대전,20160102,2,193307.0
4395,대전,20160102,1,296244.0
4396,대전,20160103,1,296244.0
4397,대전,20160103,2,193307.0
4398,대전,20160104,2,193307.0
4399,대전,20160104,1,296244.0
4400,대전,20160105,2,193307.0
4401,대전,20160105,1,296244.0
4402,대전,20160106,1,296244.0
4403,대전,20160106,2,193307.0
4404,대전,20160107,2,193307.0
4405,대전,20160107,1,296244.0
4406,대전,20160108,1,296244.0
4407,대전,20160108,2,193307.0
4408,대전,20160109,2,193307.0
4409,대전,20160109,1,296244.0
4410,대전,20160110,1,296244.0
4411,대전,20160110,2,193307.0
4412,대전,20160111,2,193307.0
4413,대전,20160111,1,296244.0
4414,대전,20160112,1,296244.0
4415,대전,20160112,2,193307.0
4416,대전,20160113,2,193307.0
4417,대전,20160113,1,296244.0
4418,대전,20160114,2,193307.0
4419,대전,20160114,1,296244.0
4420,대전,20160115,1,296244.0
4421,대전,20160115,2,193307.0
4422,대전,20160116,2,193307.0
4423,대전,20160116,1,296244.0
4424,대전,20160117,1,296244.0
4425,대전,20160117,2,193307.0
4426,대전,20160118,2,193307.0
4427,대전,20160118,1,296244.0
4428,대전,20160119,2,193307.0
4429,대전,20160119,1,296244.0
4430,대전,20160120,2,193307.0
4431,대전,20160120,1,296244.0
4432,대전,20160121,2,193307.0
4433,대전,20160121,1,296244.0
4434,대전,20160122,1,296244.0
4435,대전,20160122,2,193307.0
4436,대전,20160123,1,296244.0
4437,대전,20160123,2,193307.0
4438,대전,20160124,2,193307.0
4439,대전,20160124,1,296244.0
4440,대전,20160125,2,193307.0
4441,대전,20160125,1,296244.0
4442,대전,20160126,2,193307.0
4443,대전,20160126,1,296244.0
4444,대전,20160127,2,193307.0
4445,대전,20160127,1,296244.0
4446,대전,20160128,2,193307.0
4447,대전,20160128,1,296244.0
4448,대전,20160129,1,296244.0
4449,대전,20160129,2,193307.0
4450,대전,20160130,1,296244.0
4451,대전,20160130,2,193307.0
4452,대전,20160131,1,296244.0
4453,대전,20160131,2,193307.0
4454,대전,20160201,1,297010.0
4455,대전,20160201,2,194263.0
4456,대전,20160202,1,297010.0
4457,대전,20160202,2,194263.0
4458,대전,20160203,1,297010.0
4459,대전,20160203,2,194263.0
4460,대전,20160204,1,297010.0
4461,대전,20160204,2,194263.0
4462,대전,20160205,2,194263.0
4463,대전,20160205,1,297010.0
4464,대전,20160206,2,194263.0
4465,대전,20160206,1,297010.0
4466,대전,20160207,2,194263.0
4467,대전,20160207,1,297010.0
4468,대전,20160208,2,194263.0
4469,대전,20160208,1,297010.0
4470,대전,20160209,2,194263.0
4471,대전,20160209,1,297010.0
4472,대전,20160210,2,194263.0
4473,대전,20160210,1,297010.0
4474,대전,20160211,2,194263.0
4475,대전,20160211,1,297010.0
4476,대전,20160212,1,297010.0
4477,대전,20160212,2,194263.0
4478,대전,20160213,1,297010.0
4479,대전,20160213,2,194263.0
4480,대전,20160214,1,297010.0
4481,대전,20160214,2,194263.0
4482,대전,20160215,1,297010.0
4483,대전,20160215,2,194263.0
4484,대전,20160216,2,194263.0
4485,대전,20160216,1,297010.0
4486,대전,20160217,1,297010.0
4487,대전,20160217,2,194263.0
4488,대전,20160218,2,194263.0
4489,대전,20160218,1,297010.0
4490,대전,20160219,2,194263.0
4491,대전,20160219,1,297010.0
4492,대전,20160220,2,194263.0
4493,대전,20160220,1,297010.0
4494,대전,20160221,1,297010.0
4495,대전,20160221,2,194263.0
4496,대전,20160222,1,297010.0
4497,대전,20160222,2,194263.0
4498,대전,20160223,2,194263.0
4499,대전,20160223,1,297010.0
4500,대전,20160224,2,194263.0
4501,대전,20160224,1,297010.0
4502,대전,20160225,2,194263.0
4503,대전,20160225,1,297010.0
4504,대전,20160226,1,297010.0
4505,대전,20160226,2,194263.0
4506,대전,20160227,2,194263.0
4507,대전,20160227,1,297010.0
4508,대전,20160228,2,194263.0
4509,대전,20160228,1,297010.0
4510,대전,20160229,2,194263.0
4511,대전,20160229,1,297010.0
4512,대전,20160301,1,297887.0
4513,대전,20160301,2,195533.0
4514,대전,20160302,2,195533.0
4515,대전,20160302,1,297887.0
4516,대전,20160303,2,195533.0
4517,대전,20160303,1,297887.0
4518,대전,20160304,1,297887.0
4519,대전,20160304,2,195533.0
4520,대전,20160305,2,195533.0
4521,대전,20160305,1,297887.0
4522,대전,20160306,1,297887.0
4523,대전,20160306,2,195533.0
4524,대전,20160307,1,297887.0
4525,대전,20160307,2,195533.0
4526,대전,20160308,1,297887.0
4527,대전,20160308,2,195533.0
4528,대전,20160309,2,195533.0
4529,대전,20160309,1,297887.0
4530,대전,20160310,1,297887.0
4531,대전,20160310,2,195533.0
4532,대전,20160311,1,297887.0
4533,대전,20160311,2,195533.0
4534,대전,20160312,1,297887.0
4535,대전,20160312,2,195533.0
4536,대전,20160313,2,195533.0
4537,대전,20160313,1,297887.0
4538,대전,20160314,2,195533.0
4539,대전,20160314,1,297887.0
4540,대전,20160315,2,195533.0
4541,대전,20160315,1,297887.0
4542,대전,20160316,2,195533.0
4543,대전,20160316,1,297887.0
4544,대전,20160317,2,195533.0
4545,대전,20160317,1,297887.0
4546,대전,20160318,1,297887.0
4547,대전,20160318,2,195533.0
4548,대전,20160319,1,297887.0
4549,대전,20160319,2,195533.0
4550,대전,20160320,1,297887.0
4551,대전,20160320,2,195533.0
4552,대전,20160321,2,195533.0
4553,대전,20160321,1,297887.0
4554,대전,20160322,1,297887.0
4555,대전,20160322,2,195533.0
4556,대전,20160323,2,195533.0
4557,대전,20160323,1,297887.0
4558,대전,20160324,1,297887.0
4559,대전,20160324,2,195533.0
4560,대전,20160325,2,195533.0
4561,대전,20160325,1,297887.0
4562,대전,20160326,2,195533.0
4563,대전,20160326,1,297887.0
4564,대전,20160327,2,195533.0
4565,대전,20160327,1,297887.0
4566,대전,20160328,1,297887.0
4567,대전,20160328,2,195533.0
4568,대전,20160329,2,195533.0
4569,대전,20160329,1,297887.0
4570,대전,20160330,1,297887.0
4571,대전,20160330,2,195533.0
4572,대전,20160331,1,297887.0
4573,대전,20160331,2,195533.0
4574,대전,20160401,1,298503.0
4575,대전,20160401,2,196421.0
4576,대전,20160402,1,298503.0
4577,대전,20160402,2,196421.0
4578,대전,20160403,2,196421.0
4579,대전,20160403,1,298503.0
4580,대전,20160404,1,298503.0
4581,대전,20160404,2,196421.0
4582,대전,20160405,2,196421.0
4583,대전,20160405,1,298503.0
4584,대전,20160406,1,298503.0
4585,대전,20160406,2,196421.0
4586,대전,20160407,2,196421.0
4587,대전,20160407,1,298503.0
4588,대전,20160408,2,196421.0
4589,대전,20160408,1,298503.0
4590,대전,20160409,1,298503.0
4591,대전,20160409,2,196421.0
4592,대전,20160410,2,196421.0
4593,대전,20160410,1,298503.0
4594,대전,20160411,2,196421.0
4595,대전,20160411,1,298503.0
4596,대전,20160412,1,298503.0
4597,대전,20160412,2,196421.0
4598,대전,20160413,2,196421.0
4599,대전,20160413,1,298503.0
4600,대전,20160414,1,298503.0
4601,대전,20160414,2,196421.0
4602,대전,20160415,2,196421.0
4603,대전,20160415,1,298503.0
4604,대전,20160416,2,196421.0
4605,대전,20160416,1,298503.0
4606,대전,20160417,2,196421.0
4607,대전,20160417,1,298503.0
4608,대전,20160418,1,298503.0
4609,대전,20160418,2,196421.0
4610,대전,20160419,1,298503.0
4611,대전,20160419,2,196421.0
4612,대전,20160420,2,196421.0
4613,대전,20160420,1,298503.0
4614,대전,20160421,1,298503.0
4615,대전,20160421,2,196421.0
4616,대전,20160422,1,298503.0
4617,대전,20160422,2,196421.0
4618,대전,20160423,1,298503.0
4619,대전,20160423,2,196421.0
4620,대전,20160424,1,298503.0
4621,대전,20160424,2,196421.0
4622,대전,20160425,2,196421.0
4623,대전,20160425,1,298503.0
4624,대전,20160426,2,196421.0
4625,대전,20160426,1,298503.0
4626,대전,20160427,2,196421.0
4627,대전,20160427,1,298503.0
4628,대전,20160428,1,298503.0
4629,대전,20160428,2,196421.0
4630,대전,20160429,1,298503.0
4631,대전,20160429,2,196421.0
4632,대전,20160430,1,298503.0
4633,대전,20160430,2,196421.0
4634,대전,20160501,1,299426.0
4635,대전,20160501,2,197358.0
4636,대전,20160502,2,197358.0
4637,대전,20160502,1,299426.0
4638,대전,20160503,2,197358.0
4639,대전,20160503,1,299426.0
4640,대전,20160504,2,197358.0
4641,대전,20160504,1,299426.0
4642,대전,20160505,1,299426.0
4643,대전,20160505,2,197358.0
4644,대전,20160506,1,299426.0
4645,대전,20160506,2,197358.0
4646,대전,20160507,1,299426.0
4647,대전,20160507,2,197358.0
4648,대전,20160508,2,197358.0
4649,대전,20160508,1,299426.0
4650,대전,20160509,1,299426.0
4651,대전,20160509,2,197358.0
4652,대전,20160510,2,197358.0
4653,대전,20160510,1,299426.0
4654,대전,20160511,2,197358.0
4655,대전,20160511,1,299426.0
4656,대전,20160512,2,197358.0
4657,대전,20160512,1,299426.0
4658,대전,20160513,2,197358.0
4659,대전,20160513,1,299426.0
4660,대전,20160514,2,197358.0
4661,대전,20160514,1,299426.0
4662,대전,20160515,2,197358.0
4663,대전,20160515,1,299426.0
4664,대전,20160516,2,197358.0
4665,대전,20160516,1,299426.0
4666,대전,20160517,1,299426.0
4667,대전,20160517,2,197358.0
4668,대전,20160518,1,299426.0
4669,대전,20160518,2,197358.0
4670,대전,20160519,2,197358.0
4671,대전,20160519,1,299426.0
4672,대전,20160520,1,299426.0
4673,대전,20160520,2,197358.0
4674,대전,20160521,1,299426.0
4675,대전,20160521,2,197358.0
4676,대전,20160522,1,299426.0
4677,대전,20160522,2,197358.0
4678,대전,20160523,2,197358.0
4679,대전,20160523,1,299426.0
4680,대전,20160524,1,299426.0
4681,대전,20160524,2,197358.0
4682,대전,20160525,1,299426.0
4683,대전,20160525,2,197358.0
4684,대전,20160526,2,197358.0
4685,대전,20160526,1,299426.0
4686,대전,20160527,2,197358.0
4687,대전,20160527,1,299426.0
4688,대전,20160528,1,299426.0
4689,대전,20160528,2,197358.0
4690,대전,20160529,2,197358.0
4691,대전,20160529,1,299426.0
4692,대전,20160530,2,197358.0
4693,대전,20160530,1,299426.0
4694,대전,20160531,2,197358.0
4695,대전,20160531,1,299426.0
4696,대전,20160601,2,198269.0
4697,대전,20160601,1,299976.0
4698,대전,20160602,2,198269.0
4699,대전,20160602,1,299976.0
4700,대전,20160603,1,299976.0
4701,대전,20160603,2,198269.0
4702,대전,20160604,2,198269.0
4703,대전,20160604,1,299976.0
4704,대전,20160605,1,299976.0
4705,대전,20160605,2,198269.0
4706,대전,20160606,2,198269.0
4707,대전,20160606,1,299976.0
4708,대전,20160607,2,198269.0
4709,대전,20160607,1,299976.0
4710,대전,20160608,2,198269.0
4711,대전,20160608,1,299976.0
4712,대전,20160609,2,198269.0
4713,대전,20160609,1,299976.0
4714,대전,20160610,1,299976.0
4715,대전,20160610,2,198269.0
4716,대전,20160611,1,299976.0
4717,대전,20160611,2,198269.0
4718,대전,20160612,1,299976.0
4719,대전,20160612,2,198269.0
4720,대전,20160613,1,299976.0
4721,대전,20160613,2,198269.0
4722,대전,20160614,1,299976.0
4723,대전,20160614,2,198269.0
4724,대전,20160615,1,299976.0
4725,대전,20160615,2,198269.0
4726,대전,20160616,1,299976.0
4727,대전,20160616,2,198269.0
4728,대전,20160617,2,198269.0
4729,대전,20160617,1,299976.0
4730,대전,20160618,2,198269.0
4731,대전,20160618,1,299976.0
4732,대전,20160619,2,198269.0
4733,대전,20160619,1,299976.0
4734,대전,20160620,2,198269.0
4735,대전,20160620,1,299976.0
4736,대전,20160621,2,198269.0
4737,대전,20160621,1,299976.0
4738,대전,20160622,2,198269.0
4739,대전,20160622,1,299976.0
4740,대전,20160623,1,299976.0
4741,대전,20160623,2,198269.0
4742,대전,20160624,2,198269.0
4743,대전,20160624,1,299976.0
4744,대전,20160625,1,299976.0
4745,대전,20160625,2,198269.0
4746,대전,20160626,1,299976.0
4747,대전,20160626,2,198269.0
4748,대전,20160627,2,198269.0
4749,대전,20160627,1,299976.0
4750,대전,20160628,1,299976.0
4751,대전,20160628,2,198269.0
4752,대전,20160629,1,299976.0
4753,대전,20160629,2,198269.0
4754,대전,20160630,2,198269.0
4755,대전,20160630,1,299976.0
4756,대전,20160701,1,300752.0
4757,대전,20160701,2,199092.0
4758,대전,20160702,2,199092.0
4759,대전,20160702,1,300752.0
4760,대전,20160703,1,300752.0
4761,대전,20160703,2,199092.0
4762,대전,20160704,1,300752.0
4763,대전,20160704,2,199092.0
4764,대전,20160705,1,300752.0
4765,대전,20160705,2,199092.0
4766,대전,20160706,1,300752.0
4767,대전,20160706,2,199092.0
4768,대전,20160707,2,199092.0
4769,대전,20160707,1,300752.0
4770,대전,20160708,1,300752.0
4771,대전,20160708,2,199092.0
4772,대전,20160709,1,300752.0
4773,대전,20160709,2,199092.0
4774,대전,20160710,2,199092.0
4775,대전,20160710,1,300752.0
4776,대전,20160711,1,300752.0
4777,대전,20160711,2,199092.0
4778,대전,20160712,1,300752.0
4779,대전,20160712,2,199092.0
4780,대전,20160713,2,199092.0
4781,대전,20160713,1,300752.0
4782,대전,20160714,2,199092.0
4783,대전,20160714,1,300752.0
4784,대전,20160715,1,300752.0
4785,대전,20160715,2,199092.0
4786,대전,20160716,1,300752.0
4787,대전,20160716,2,199092.0
4788,대전,20160717,1,300752.0
4789,대전,20160717,2,199092.0
4790,대전,20160718,2,199092.0
4791,대전,20160718,1,300752.0
4792,대전,20160719,1,300752.0
4793,대전,20160719,2,199092.0
4794,대전,20160720,1,300752.0
4795,대전,20160720,2,199092.0
4796,대전,20160721,1,300752.0
4797,대전,20160721,2,199092.0
4798,대전,20160722,2,199092.0
4799,대전,20160722,1,300752.0
4800,대전,20160723,2,199092.0
4801,대전,20160723,1,300752.0
4802,대전,20160724,2,199092.0
4803,대전,20160724,1,300752.0
4804,대전,20160725,1,300752.0
4805,대전,20160725,2,199092.0
4806,대전,20160726,2,199092.0
4807,대전,20160726,1,300752.0
4808,대전,20160727,2,199092.0
4809,대전,20160727,1,300752.0
4810,대전,20160728,1,300752.0
4811,대전,20160728,2,199092.0
4812,대전,20160729,1,300752.0
4813,대전,20160729,2,199092.0
4814,대전,20160730,1,300752.0
4815,대전,20160730,2,199092.0
4816,대전,20160731,1,300752.0
4817,대전,20160731,2,199092.0
4818,대전,20160801,1,301525.0
4819,대전,20160801,2,199717.0
4820,대전,20160802,1,301525.0
4821,대전,20160802,2,199717.0
4822,대전,20160803,1,301525.0
4823,대전,20160803,2,199717.0
4824,대전,20160804,2,199717.0
4825,대전,20160804,1,301525.0
4826,대전,20160805,2,199717.0
4827,대전,20160805,1,301525.0
4828,대전,20160806,2,199717.0
4829,대전,20160806,1,301525.0
4830,대전,20160807,2,199717.0
4831,대전,20160807,1,301525.0
4832,대전,20160808,1,301525.0
4833,대전,20160808,2,199717.0
4834,대전,20160809,2,199717.0
4835,대전,20160809,1,301525.0
4836,대전,20160810,1,301525.0
4837,대전,20160810,2,199717.0
4838,대전,20160811,2,199717.0
4839,대전,20160811,1,301525.0
4840,대전,20160812,1,301525.0
4841,대전,20160812,2,199717.0
4842,대전,20160813,2,199717.0
4843,대전,20160813,1,301525.0
4844,대전,20160814,1,301525.0
4845,대전,20160814,2,199717.0
4846,대전,20160815,2,199717.0
4847,대전,20160815,1,301525.0
4848,대전,20160816,1,301525.0
4849,대전,20160816,2,199717.0
